id,url,label
968342,https://www.oakmountainorthodontics.com,4
33072,https://playingcards.io,3
972294,https://innatwhittier.com,6
583351,https://www.immersivegamebox.com/en-US,3
55040,https://www.atptour.com/en,5
573558,https://www.corporatefinanceassociates.co.uk,0
971919,https://www.alaskasharvest.com,6
462808,https://shadowlack.com,3
33064,https://www.vegasslotsonline.com,3
585087,https://www.sportingtargets.co.uk,5
975982,https://www.scoutmortgage.com,0
55060,https://www.gonoodle.com,5
449462,https://www.logixbanking.com,0
586372,https://www.stirrupshotel.co.uk,6
967894,https://www.escambiak12.net,1
971359,https://www.alaskaguardhouse.com,6
970707,https://alaskapca.org,4
968150,https://www.auhcc.com,6
977607,https://ivftucson.com,4
976294,https://www.scottsdalecamelback.com,6
966033,https://www.sylvanlearning.com,1
969447,https://www.walkerworkforce.com,0
22019,https://newsexstory.com,2
967540,https://www.executivehotels.net,6
462493,https://indianapolisbridge.com,3
33027,https://www.pacogames.com,3
33015,https://www.crazygames.com,3
55021,https://provolleyball.com,5
574800,https://www.safeandsoundproducts.net,4
977856,https://www.sunvistarvresort.com,6
978197,https://azlta.com,6
463100,https://tfcmods.wordpress.com,3
595218,https://www.lakedistrictcamping.co.uk,6
574827,https://elitemobility.co.uk,4
977558,https://www.tucsonsmilesaz.com,4
55043,https://www.baseballamerica.com,5
586184,https://berkshiretaichi.co.uk,5
22054,https://www.ixxx.com,2
22017,https://juicysexstories.com,2
573607,https://www.thedebtadvisor.co.uk,0
55059,https://www.flashscore.com,5
577127,https://www.fidler.co.uk,0
505895,https://www.cambridgecollege.co.uk,1
976432,https://casasedona.com,6
978300,https://usablelife.com,0
22081,https://xxxbp.tv,2
55016,https://grassrootsoccer.org,5
985006,https://www.ayurvedacollege.com,1
583795,https://www.outwardbound.org.uk,1
975604,https://www.desertsedgerv.com,6
55007,https://basketnews.com,5
22014,https://eroticastory.ca,2
967683,https://www.lee.k12.al.us,1
968501,https://www.sldoor.com,0
980065,https://thewildflowerbandb.com,6
976303,https://condoresorts.com,6
55093,https://www.uefa.com,5
22070,https://www.storylist.com,2
971835,https://traillakelodge.com,6
55095,https://www.usabaseball.com,5
979264,https://oakcrestcottages.com,6
963074,https://www.explorenorth.com,6
577083,https://www.sterlingprobate.com,0
55012,https://e-soccer.com,5
33035,https://doubledowncasino.com,3
450183,https://aurorasustainablelands.com,0
972923,https://www.azspinal.org,4
971323,https://alaskananglersinn.com,6
449786,https://customplanfinancial.com,0
311,https://www.badmintonengland.co.uk/,5
583290,https://www.gen42.com,3
1399,http://www.little-hooters.com/nude_gallery/gaymale/index.htm,2
593544,https://landsend-landmark.co.uk,6
55041,https://www.australia.basketball,5
975116,https://steveleshner.com,0
967772,https://www.jacksonk12.org,1
577120,https://www.wigg.co.uk,0
574732,https://www.craven-solutions.com,4
573384,https://www.churchill-knight.co.uk,0
583324,https://www.jesters.com,3
971390,https://denalidomehome.com,6
584202,https://www.nawe.co.uk,1
577237,https://forresters-ip.com,0
46933,https://www.flyordie.com,3
33052,https://www.gambling.net,3
971303,https://tolsonacampground.com,6
55005,https://baseballireland.ie,5
55014,https://gb.basketball,5
22037,https://www.asexstories.com,2
973353,https://www.mychandlerdentists.com,4
33043,https://wizardofodds.com,3
975083,https://azdui.com,0
973394,https://www.timberwolfpines.com,6
1446,https://voyeurhit.com,2
978424,https://www.trinitywarriors.org,1
976263,https://www.doctorptak.com,4
573885,https://tradesureinsurance.co.uk,0
55081,https://www.princetonclub.net,5
462584,https://www.palacasino.com,3
980909,https://tbilaw.com,0
1447,https://hdzog.com/,2
573629,https://irelandfx.com,0
967730,https://alabama.educationbug.org,1
33030,https://www.snokido.com,3
463408,https://worldofdwarfcraft.blogspot.com,3
970713,https://www.chugachmiut.org,4
570096,https://llbsp.org.uk,0
583010,https://www.acscricket.co.uk,5
462420,https://www.cxrchess.com,3
584067,https://www.learning-tree.org.uk,1
33066,https://worldofcardgames.com,3
22002,https://asstr.info,2
259,https://sportstar.thehindu.com/,5
970694,https://lifemedalaska.com,4
582954,https://www.kentcanoes.co.uk,5
33003,https://armorgames.com,3
574723,https://bilirubin.co.uk,4
577233,https://ipcounsel.co.uk,0
22027,https://sexualstories.club,2
22025,https://sexstories69.com,2
22044,https://www.eroticstories.com,2
574885,https://bristolmaid.com/default,4
55028,https://volleyball.ca,5
463407,https://imbaguides.blogspot.com,3
976461,https://www.dreamsedona.com,6
462963,https://www.mtgprice.com,3
980913,https://legalgenius.com,0
463402,https://enhancementshaman.wordpress.com,3
573615,https://fasimms.co.uk,0
55076,https://www.nuffieldhealth.com/gyms/services,5
55011,https://energiefitness.com,5
584083,https://thesharpsystem.com,1
33073,https://www.solitairebliss.com,3
583077,https://exercise.co.uk,5
55101,https://www.winsport.ca,5
977595,https://www.hodgeseyecare.com,4
416011,https://www.severnsidesac.com,5
22069,https://www.solotouch.com,2
975997,https://soilworks.com,0
574834,https://www.pcmobilityservices.com,4
574850,https://www.techno-vision.co.uk,4
22050,https://www.hdtube.porn,2
977235,https://www.startuptucson.com,0
967814,https://www.ozarkcityschools.net,1
55084,https://www.soccershots.com,5
55026,https://usavolleyball.org,5
574843,https://www.clearwellmobility.co.uk,4
463079,https://infendo.com,3
595226,https://www.showmecumbria.co.uk,6
228,https://worldinsport.com/,5
574791,https://astonhearing.co.uk,4
55049,https://www.cityfitness.co.nz/memberships,5
583994,https://www.teachfirst.org.uk,1
463012,https://www.web-adventures.org,3
583105,https://www.sherpashaw-golf.co.uk,5
969058,https://www.apiplastics.com,0
55045,https://www.basketballengland.co.uk,5
55033,https://westwood.ie,5
33053,https://www.gambling360.com,3
451214,https://amsurg.com,4
973540,https://www.flagstaffarizona.org,6
583894,https://www.huthwaiteinternational.com,1
980338,https://southforknaturecenter.org,1
978819,https://www.jonesboroschools.net,1
971856,https://booleek.tripod.com,6
975522,https://azperio.com,4
462709,https://game-eaters.blogspot.com,3
970975,https://www.sunriseinnak.com,6
969104,https://limbaughortho.com,4
589724,https://www.wittering.peterborough.sch.uk,1
451733,https://www.asta.org,6
574816,https://www.associatedstairlifts.co.uk,4
22060,https://www.lushstories.com,2
979147,https://www.drbillpollard.com,4
574842,https://centrewire.com,4
449258,https://www.theharborbank.com,0
967549,https://www.omnihotels.com,6
769,http://onlinechessstrategy.com/,3
569074,https://www.article13.com,0
462998,https://www.armadafleetcommand.com,3
33033,https://casino.guru,3
33018,https://www.games.co.uk,3
583852,https://bowles.rocks,1
973144,https://www.theboulders.com,6
968258,https://www.highlandbrokerage.com,0
970112,https://telalaska.com,0
977741,https://bv6.com,6
971629,https://alaskacapitalinn.com,6
972314,https://breakawayadventures.com,6
980052,https://www.fishfiddleresort.com,6
976468,https://www.bluefeathertours.com,6
55094,https://www.ufcgym.com,5
448508,https://www.vafire.com,1
573886,https://www.broadsuredirect.com,0
33049,https://www.casino.us,3
573559,https://www.christiefinance.com,0
582902,https://www.uksportimports.com,5
33021,https://www.gametop.com,3
582876,https://www.uttings.co.uk,5
971465,https://twinpuffins.com,6
55099,https://www.villagegym.co.uk,5
967581,https://greentortoise.com,6
1445,https://landing.trueamateurs.com/,2
55006,https://basketballsa.com.au,5
573855,https://www.advanceunderwriting.co.uk,0
592024,https://www.pentreath.co.uk,1
970915,https://www.1planettravel.com,6
55068,https://www.littleleague.org,5
976825,https://cosmeticdentistryaz.com,4
582949,https://www.bournemouthcanoes.co.uk,5
969487,https://www.chapmanortho.com,4
977156,https://keeganlinscott.com,0
574340,https://www.taxreturn.co.uk,0
463410,https://www.wowdb.com,3
33057,https://www.onlineslots.com,3
574773,https://nexusdms.co.uk,4
449369,https://www.wilsonbank.com,0
976451,https://elportalsedona.com,6
22075,https://www.xnxx.com,2
22028,https://story.englishlover.net,2
975134,https://millealawfirm.com,0
980241,https://www.joepinneydentistry.com,4
1470,https://anyxxx.me/,2
573758,https://www.premierguarantee.co.uk,0
33011,https://www.addictinggames.com,3
540349,https://cornflower.co.uk,0
568990,https://www.daniel-johnson.com,0
32648,https://playragnarok.com,3
55013,https://f45training.com,5
967505,https://www.thebta.org,0
55104,https://www.wtatennis.com,5
33042,https://uscasinohub.com,3
573315,https://www.pem.co.uk,0
583116,https://www.planetgolfuk.co.uk,5
22008,https://bitchtopia.com/true-sex-stories,2
971957,https://www.nordichouse.net,6
980122,https://riverspirit.com,6
979072,https://cozycaverns.com,0
974384,https://bestwesternlegacyinn.com,6
583031,https://www.sjscycles.co.uk,5
55017,https://hyrox.com,5
594564,https://arlecdon.education,1
976223,https://www.dentistryofarizona.com,4
574770,https://ajway.co.uk,4
574856,https://allformats.org.uk,4
972929,https://raisingspecialkids.org,4
304,https://www.transfermarkt.com/,5
462531,https://www.rkadegames.com,3
979811,https://www.roselawfirm.com,0
573592,https://www.sep.co.uk,0
573676,https://www.aag.co.uk,0
33022,https://www.yad.com,3
976824,https://www.tempedentalcare.com,4
455598,https://www.bill.com,0
971831,https://www.summitlakelodge.com,6
573776,https://lloydbolam.co.uk,0
583802,https://arden.ac.uk,1
577311,https://mathisen.co.uk,0
55055,https://www.everyoneactive.com,5
569513,https://www.vwa.co.uk,1
595198,https://www.scalesfarm.com,6
976543,https://harrisretreat.com,6
593505,https://cornishfarmholidays.co.uk,6
55022,https://rec.stanford.edu,5
577133,https://blackfords.com,0
595212,https://millhousecottages.co.uk,6
587280,https://www.obwcc.co.uk,5
967488,https://www.superiortrails.com,6
55067,https://www.landofbasketball.com,5
975474,https://mymassagetherapy.com,4
454313,https://www.zs.com,0
593530,https://www.cornishcottages.co.uk,6
33050,https://www.freeslots.com,3
583736,https://www.xeltraining.com,1
583360,https://www.rubicondev.com,3
584017,https://www.gcustudents.co.uk,1
583815,https://www.trainerslibrary.com,1
55066,https://www.ittf.com,5
462399,https://www.chess.bc.ca,3
449063,https://uk.virginmoney.com,0
55023,https://scottishvolleyball.org,5
593508,https://www.dolphinholidays.co.uk,6
977556,https://www.jwday.com,4
969103,https://www.dyaplasticsurgery.com,4
55085,https://www.sportaberdeen.co.uk/activities,5
583809,https://thetrainingshop.co.uk,1
976431,https://canyonvilla.com,6
973111,https://www.markwhitedds.com,4
583111,https://www.discountgolfstore.co.uk,5
584182,https://www.acclaimdriving.com,1
33039,https://oasisgambling.com,3
974245,https://toblerlaw.com,0
978752,https://www.pinebluffschools.org,1
977729,https://www.westwardlook.com,6
583943,https://www.rrc.co.uk,1
573710,https://www.rathbones.com,0
248,https://sportsration.com/,5
593943,https://ace-motorcycle-training.co.uk,1
969380,https://www.alortho.com,4
583047,https://www.citycyclecentre.com,5
976205,https://www.drstaceyolson.com,4
973916,https://bedandbirds.com,6
22071,https://www.swinglifestyle.com,2
978237,https://hatchriverexpeditions.com,6
593548,https://www.visitcornwall.com,6
22079,https://xhaccess.com,2
583322,https://www.soup-dragon.co.uk,3
584117,https://alphatutors.co.uk,1
33032,https://bgaming.com,3
55088,https://www.tennis.com,5
573266,https://wbg.co.uk,0
975749,https://www.prescottresort.com,6
583098,https://www.colincampbellsports.com,5
449061,https://www.branchspot.com,0
978846,https://www.bobcats.k12.ar.us,1
972064,https://www.sitka.com,6
583013,https://www.cheshirebilliards.co.uk,5
577303,https://www.londonip.co.uk,0
55035,https://worldtabletennis.com,5
574795,https://gordonmorris.co.uk,4
978913,https://www.carti.com,4
1433,https://www.fuq.com/,2
978411,https://cacmustangs.org,1
22501,https://upornia.com/,2
972095,https://www.skagway.com,6
970190,https://www.aleutregion.org,1
583026,https://asbikes.co.uk,5
584054,https://www.yaketyyak-languagecafe.co.uk,1
583997,https://www.studenthealth.co.uk,4
573708,https://www.londonandcapital.com,0
568798,https://www.penna.com,0
973902,https://www.greerlodgeaz.com,6
33031,https://bettors.co.za,3
975018,https://kenwoodmortgage.com,0
574833,https://www.autochair.co.uk,4
583927,https://www.crac.org.uk,1
583311,https://www.adventuretoys.co.uk,3
577319,https://www.bulfin.co.uk,0
574745,https://www.olbas.co.uk,4
33026,https://www.numuki.com,3
971031,https://campdenali.com,6
583095,https://www.pendlesportswear.co.uk,5
574864,https://benecaremedical.com,4
463377,https://rust.facepunch.com,3
33007,https://kizi.com,3
577277,https://www.briffa.com,0
593513,https://www.lindfordhouse.com,6
573857,https://primecover.co.uk,0
583988,https://www.unitestudents.com,1
33014,https://www.bgames.com,3
451103,https://cmsa.org,4
55072,https://www.mlssoccer.com,5
973426,https://blazinm.com,6
574760,https://commplus.org.uk,4
975177,https://www.visitphoenix.com,6
984995,https://cajumpstart.org,1
977507,https://rubsmassage.com,4
462524,https://www.arcade-classics.com,3
22061,https://www.lushstories.com/stories,2
22501,https://zbporn.com/albums/,2
583949,https://scqf.org.uk,1
573292,https://aab.uk,0
33012,https://www.agame.com,3
33059,https://www.playcasino.co.za,3
583937,https://www.nehrucentre.org.uk,1
584002,https://www.jmsu.co.uk,1
574865,https://inspirationhealthcaregroup.com,4
980906,https://www.injuryboard.org,0
967970,https://www.albme.gov,4
980054,https://www.edgewater-resort.com,6
55096,https://www.usyouthsoccer.org,5
594776,https://www.keswick.org,6
969404,https://www.mobile.org,6
593527,https://www.cornishcottageholidays.co.uk,6
22066,https://www.sex4stories.com,2
55102,https://www.wnba.com,5
1395,http://www.1stsexstories.com,2
583866,https://adamsamuel.com,1
55034,https://woliba.io,5
583876,https://abrtraining.co.uk,1
583732,https://www.wsetglobal.com,1
462830,https://www.techinterview.org,3
976395,https://www.wrf.org,4
22031,https://theporndude.com,2
297,https://www.nottinghampost.com/sport/football/,5
583287,https://www.homeleisuredirect.com,3
22041,https://www.bellesa.co,2
583054,https://ascycles.co.uk,5
22045,https://www.frolicme.com,2
979879,https://mangandental.com,4
33046,https://www.bonus.com,3
978693,https://ozarkmountainschooldistrict.com,1
230,https://www.sportsnewsireland.com/,5
971750,https://www.kingko.com,6
593512,https://www.stylishcornishcottages.co.uk,6
573366,https://www.wtca.co.uk,0
976474,https://sedonaadventuretours.com,6
974411,https://www.codranch.com,6
968526,https://www.cullmaninternalmedicine.com,4
977838,https://mysunsethealth.org,4
974355,https://www.pictureperfectsmiles.com,4
585497,https://wbtc-uk.com,1
577265,https://www.bwr-ip.co.uk,0
584095,https://www.helpgames.co.uk,1
55063,https://www.ihsaa.org,5
55058,https://www.flashfootball.com,5
595083,https://www.malcolmwilson.co.uk,5
573687,https://www.costcare.co.uk,0
1004284,https://www.virtual-boy.com,3
463349,https://elderscrollsonline.info,3
584040,https://www.brightworld.co.uk,1
971491,https://alaskabeartours.com,6
574880,https://www.amplivox.com,4
972499,https://alaskatrekker.com,6
55042,https://www.badminton.ca,5
573566,https://atomico.com,0
573757,https://www.aondigital.com/en-gb/by-industry,0
577323,https://www.employease.co.uk,0
55053,https://www.espnwwos.com,5
22501,https://zbporn.com/categories/brunettes/,2
967727,https://www.higheredpartners.org,1
977500,https://patientadvocates.com,4
55036,https://www.activesgcircle.gov.sg,5
971234,https://auroracabin.com,6
22029,https://storiesonline.net,2
465438,https://psychiatristscottsdale.com,4
573599,https://www.checkmyfile.com,0
582870,https://www.funkyleisure.co.uk,6
574875,https://www.clinisupplies.co.uk,4
583041,https://www.cyclex.co.uk,5
980119,https://www.drangelahowell.com,4
55054,https://www.eurobasket.com,5
22064,https://www.qorno.com,2
33016,https://www.freeonlinegames.com,3
970726,https://www.advancedfamilydentalcare.com,4
455586,https://www.yourtaxoffice.co.uk,0
451200,https://www.wwmedical.com,4
582684,https://www.dhmi.co.uk,5
968892,https://gulfshorescondos.com,6
577138,https://coodes.co.uk,0
232,https://xtratime.in/,5
584016,https://studentsunionucl.org,1
22009,https://blowjobs.pro,2
977234,https://fourthavenue.org,0
584085,https://theprotocolgroup.co.uk,1
975505,https://desertridgepros.com,4
451084,https://www.psbroker.com,4
55082,https://www.riversportokc.org,5
573395,https://www.hicks.co.uk,0
975078,https://www.phoenixarizonacriminallawyer.com,0
33034,https://casinomentor.com,3
1397,http://www9.kinghost.com/fetish/hentaibee/,2
583778,https://mhconsult.com,1
55044,https://www.basketball.ca,5
977205,https://bankruptcylawtucson.com,0
584133,https://gut.languageskills.co.uk,1
55024,https://unitedsoccercoaches.org,5
573537,https://eastwoodanglo.com,0
972156,https://www.kenailodges.com,6
582868,https://www.terra-nova.co.uk,6
574306,https://www.foster-and-cranfield.co.uk,0
584136,https://projectalevel.co.uk,1
582929,https://www.bowlamania.co.uk,5
1425,https://youteenporn.net,2
450172,https://kuhncap.com,0
463385,https://warchaos.wordpress.com,3
573694,https://www.financial-coaching.co.uk,0
586177,https://berkshiretrisquad.com,5
971389,https://earthsonglodge.com,6
972318,https://grandviewbnb.com,6
55089,https://www.tennismajors.com,5
463109,https://www.datarealms.com,3
55071,https://www.mlb.com,5
975014,https://www.performancesuretybonds.com,0
573779,https://mgunderwriting.com,0
22007,https://bitchtopia.com,2
33058,https://www.penny-slot-machines.com,3
1464,https://babe8.net/,2
969866,https://www.northstar-ems.us,4
974339,https://www.skincancerspecialistsltd.com,4
33061,https://www.roulettesimulator.net,3
513222,https://www.spainexchange.com,1
33006,https://gamesnacks.com,3
573553,https://sterlingcapitalreserve.co.uk,0
583786,https://pdl-training.com,1
577236,https://www.dyoung.com/en,0
573373,https://www.alliotts.com,0
978782,https://www.mcgeheeschools.org,1
975655,https://www.lazyoaks.com,6
978857,https://www.lsschool.org,1
583919,https://www.schoolselect.co.uk,1
967865,https://www.gcs.k12.al.us,1
967492,https://www.wecc.org,0
587275,https://www.dynamic-drivers.co.uk,5
55019,https://ireland.basketball,5
449322,https://firstsecuritybk.com,0
1452,https://petardas.xxx/,2
583855,https://capitaltraining.com,1
55032,https://volleyballnsw.com.au,5
449580,https://www.affinityfcu.com,0
55090,https://www.tennisnow.com/Home.aspx,5
584126,https://which-boarding-school.com,1
584175,https://www.science03.org,1
976820,https://www.childrensdentalvillage.net,4
583349,https://www.shopto.net,3
568817,https://www.performanceplus.co.uk,0
972494,https://themilepost.com,6
462726,https://www.dp9.com,3
573445,https://www.firstdirect.com,0
979069,https://bullmountainresort.com,6
574729,https://www.radiation-qa-services.co.uk,4
448505,https://texascpr.com,1
573420,https://www.brownbutler.com,0
970862,https://www.kennicottlodge.com,6
971327,https://www.blueheronbnb.net,6
573684,https://cat-alliance.com,0
55057,https://www.fifeleisure.org.uk,5
55048,https://www.championsleague.basketball/en,5
573427,https://www.citation.co.uk,0
582927,https://www.forrunnersbyrunners.com,5
970858,https://www.wildernessalaska.com,6
967876,https://www.elbaed.com,1
968808,https://corporatepharmacy.com,4
583989,https://www.beetroot.com,1
972487,https://alaskaalpineadventures.com,6
573722,https://www.fandc.com,0
22003,https://audiodesires.com,2
595182,https://low-hall.co.uk,6
583761,https://www.imperativetraining.com,1
981417,https://www.cbbank.com,0
462638,https://www.readybetgo.com,3
573393,https://www.howardsca.co.uk,0
55061,https://www.i9sports.com,5
584142,https://www.senlegal.co.uk,1
573797,https://www.phpinsurance.co.uk,0
977527,https://www.devongables.com,4
586179,https://bowmenofwarfield.co.uk,5
583745,https://voss.co.uk,1
968112,https://lucysbranch.com,6
583152,https://www.stridingedge.com,6
33024,https://www.miniplay.com,3
55003,https://about.fiba.basketball/en,5
584004,https://www.subu.org.uk,1
974582,https://peoriafootandanklespecialists.com,4
568684,https://www.srgtalent.com,0
55037,https://www.active-together.org/sports,5
584115,https://www.homeschooltutoring.co.uk,1
22023,https://pulandit.com,2
451352,https://amt-medical.nl,4
584174,https://www.ssc.education.ed.ac.uk,1
583739,https://www.wininvesting.com,1
968716,https://www.mrdrugs.com,4
33020,https://www.gamesgames.com,3
33063,https://www.slotomania.com,3
573422,https://www.apsleys.com,0
22067,https://www.sexstories.com,2
55098,https://www.ussoccer.com,5
979487,https://www.beaverlakeresorts.com,6
463073,https://www.vgf.com,3
577271,https://www.potterclarkson.com,0
55020,https://movatiathletic.com,5
970180,https://www.chevakschool.org,1
453727,https://usamutuals.com/vice-fund,0
573272,https://www.woollard.org.uk,0
971182,https://fairbanksorthodonticgroup.com,4
975168,https://aaed.com,0
583865,https://cmt.training,1
583930,https://www.acflondon.org,1
595190,https://www.lakedistrictinns.co.uk,6
22024,https://sexpositions.club,2
449038,https://www.nzba.org.nz,0
33008,https://poki.com,3
584003,https://www.lsesu.com,1
33071,https://www.playingcardshop.eu/card-games.html,3
973940,https://www.surgeonshouse.com,6
449074,https://mcb.mu,0
973926,https://jacoblake.com,6
975765,https://www.89adentalcare.com,4
449613,https://consumercreditunion.com,0
55027,https://ussoccerfoundation.org,5
971802,https://www.oceanbaykodiak.com,6
33055,https://www.gaminator.com,3
573563,https://www.summit-group.co.uk,0
462733,https://brightonwargamesclub.wordpress.com,3
985187,https://www.acupuncture.ca.gov,4
968348,https://www.crisiscenterbham.org,4
979226,https://eurekaspringsromancebb.com,6
969374,https://centerfordermatology.info,4
55010,https://eliteclubs.com,5
969381,https://www.bayareaobgyn.com,4
971325,https://cottonwoodlodge.net,6
22063,https://www.pornpics.com,2
970169,https://www.lpsd.com,1
976729,https://www.simonlawgroupaz.com,0
33078,https://www.supergames.com/en/cards,3
463388,https://warhammeronlinenews.wordpress.com,3
595192,https://englishlakes.co.uk,6
981418,https://communityvisionca.org,0
574883,https://www.intersurgical.co.uk,4
449506,https://www.harvesterfcu.org,0
980911,https://lawtigers.com,0
980103,https://www.blackoakresort.com,6
972896,https://psna.net,4
573730,https://www.theia.org,0
978436,https://pirates.k12.ar.us,1
462416,https://www.expert-chess-strategies.com,3
463558,https://www.pockettactics.com,3
451176,https://www.psmnv.com,4
973000,https://www.superstitionsunrise.com,6
971456,https://www.homeroceanhouse.com,6
577317,https://www.foxlawyers.com,0
1434,https://ok.xxx/,2
584013,https://www.sunderlandsu.co.uk,1
22501,https://newsexstory.com/latest-posts/,2
574787,https://accessmobility.co.uk,4
978254,https://www.westwindairservice.com,6
533294,https://www.playok.com,3
462552,https://metrodetroitgamers.wordpress.com,3
573883,https://www.planinsurance.co.uk,0
583888,https://www.maguiretraining.co.uk,1
293,https://www.football.london/,5
970200,https://www.swrsd.org,1
55097,https://www.uslsoccer.com,5
1432,https://zbporn.com/,2
1398,http://www.geohost.net/adm/zulu/,2
451115,https://www.eigen.com,4
1453,https://redporn.tv/,2
574150,https://www.corporatebusinessfinance.co.uk,0
975066,https://williamsgraves.com,0
584080,https://www.tumbletots.com,1
973819,https://paradisedentalgroup.com,4
968346,https://stonecreekdentalcare.com,4
976430,https://briarpatchinn.com,6
22034,https://wetgif.com,2
33062,https://www.slotjava.com,3
595202,https://www.discoverthelakes.co.uk,6
573390,https://www.balancedaccounting.co.uk,0
979255,https://www.crescentpark-arkansas.com,6
574887,https://www.wellsoffshore.co.uk,4
577296,https://www.howardlock.co.uk,0
583863,https://aid-training.co.uk,1
971505,https://rainbowking.com,6
970289,https://www.alzalaska.org,4
423188,https://glest.org/en/index.php,3
974350,https://www.vibrantdentistry.com,4
976435,https://www.lodgeatsedona.com,6
971644,https://kasilofrvpark.com,6
585502,https://www.barkhampreschool.net,1
584226,https://www.year2maths.co.uk,1
577288,https://www.wynne-jones.com,0
33001,https://allwebgames.com,3
574780,https://www.aqualift.uk.com,4
979882,https://www.dentalsolutionslr.com,4
972172,https://www.eyeofdenali.com,6
33060,https://www.pokernews.com,3
977788,https://www.sheridanhouseinn.com,6
976233,https://www.drseussortho.com,4
55105,https://www.wtatennis.com/about,5
573623,https://www.purefx.co.uk,0
33070,https://solitaired.com,3
22077,https://www.xvideos.com/tags/sexual,2
22010,https://chyoa.com,2
973142,https://carefreecasita.com,6
584026,https://www.heas.org.uk,1
971487,https://www.bidarkainn.com,6
973821,https://italiansmiles.com,4
449497,https://www.bcu.org,0
973987,https://www.explorekingman.com,6
574824,https://www.sabre-stairlifts.co.uk,4
974051,https://www.golakehavasu.com,6
267,https://benwsportblog.wordpress.com/,5
969098,https://www.huntsvillepediatrics.com,4
33013,https://www.agame.fun,3
971304,https://lakelouiselodge.com,6
573589,https://www.pondventures.com,0
595185,https://www.lakedistrict.gov.uk,6
574879,https://www.bhsi.co.uk,4
55075,https://www.nuffieldhealth.com/gyms,5
22501,https://txxx.com/,2
969540,https://www.drrousso.com,4
55069,https://www.lta.org.uk,5
449502,https://www.iucu.org,0
979390,https://www.drvanderpool.com,4
973526,https://countryclubdentalflagstaff.com,4
22080,https://xhamster.com/categories/story,2
587295,https://bctc.org.uk,5
979052,https://www.backandbodychiro.com,4
33010,https://www.247games.com,3
583052,https://www.cyclesuk.com,5
463586,https://tazone.tauniverse.com,3
